"episode";"episode_steps";"highest_score";"max_tile"
0,684,660.0,64
1,2598,1304.0,128
2,1151,636.0,64
3,5321,1464.0,128
4,2652,1336.0,128
5,2941,976.0,64
6,5416,1372.0,128
7,1582,664.0,64
8,2281,644.0,64
9,4723,1128.0,128
10,1482,512.0,64
11,4495,1288.0,128
12,2746,672.0,64
13,2892,1196.0,128
14,3024,1124.0,128
15,2734,688.0,64
16,4514,1268.0,128
17,3574,1192.0,128
18,1476,604.0,64
19,4266,1172.0,128
20,1415,672.0,64
21,1530,616.0,64
22,1871,528.0,64
23,2000,664.0,64
24,2420,820.0,64
25,1355,592.0,64
26,3725,724.0,64
27,2339,844.0,64
28,2340,876.0,64
29,4569,1688.0,128
30,5055,936.0,64
31,1870,900.0,128
32,3325,1088.0,128
33,1540,100.0,16
34,3164,820.0,128
35,251,140.0,16
36,3276,1324.0,128
37,4172,976.0,128
38,2194,1232.0,128
39,3234,812.0,64
40,2012,580.0,64
41,2635,568.0,64
42,2591,400.0,32
43,3531,692.0,64
44,857,268.0,32
45,3825,1012.0,128
46,6032,1032.0,128
47,3874,1256.0,128
48,672,456.0,64
49,4821,1476.0,128
50,6687,1248.0,64
51,1544,244.0,32
52,2525,772.0,64
53,5065,1636.0,128
54,5332,1756.0,128
55,4949,1320.0,128
56,1724,512.0,64
57,1769,480.0,64
58,3896,896.0,64
59,1994,580.0,64
60,2483,684.0,64
61,1469,488.0,64
62,765,376.0,32
63,6054,1088.0,128
64,2649,636.0,64
65,2687,1504.0,128
66,3119,632.0,64
67,2165,404.0,32
68,2840,996.0,128
69,2959,1512.0,128
70,2421,1204.0,128
71,3618,456.0,32
72,2391,1916.0,256
73,2140,576.0,64
74,2048,892.0,64
75,7520,1700.0,128
76,993,580.0,64
77,2889,1132.0,128
78,3543,660.0,64
79,3129,1304.0,128
80,2215,696.0,64
81,4927,1984.0,256
82,6045,2280.0,256
83,3795,1356.0,128
84,3416,1164.0,128
85,3209,1000.0,128
86,5633,2472.0,256
87,3033,1008.0,128
88,4152,848.0,64
89,1266,632.0,64
90,2940,704.0,64
91,2579,252.0,32
92,2319,604.0,64
93,4632,1348.0,128
94,3783,1384.0,128
95,1235,468.0,64
96,5050,1320.0,128
97,4076,2352.0,256
98,4506,1452.0,128
99,2356,1020.0,128
100,1830,1044.0,128
101,2767,592.0,64
102,1142,668.0,64
103,1482,552.0,64
104,3153,920.0,64
105,3189,1372.0,128
106,3547,1140.0,128
107,2711,2092.0,256
108,3898,2476.0,256
109,2880,916.0,64
110,3245,964.0,64
111,1655,1220.0,128
112,3555,2004.0,256
113,1305,632.0,64
114,4816,1248.0,128
115,1838,552.0,64
116,4615,632.0,64
117,2172,908.0,128
118,6121,1600.0,128
119,5266,1380.0,128
120,2901,684.0,64
121,4279,1088.0,128
122,1692,664.0,64
123,3724,656.0,64
124,3855,844.0,64
125,3686,1704.0,128
126,1608,556.0,64
127,3540,756.0,64
128,3235,1008.0,128
129,3570,656.0,64
130,2304,1148.0,128
131,4628,1072.0,128
132,583,376.0,32
133,4843,740.0,64
134,5081,1316.0,128
135,2317,524.0,64
136,2547,784.0,64
137,1251,404.0,64
138,1000,716.0,64
139,3708,916.0,64
140,2028,528.0,64
141,5071,1116.0,128
142,2580,680.0,64
143,3589,1340.0,128
144,1856,608.0,64
145,1096,964.0,128
146,2362,840.0,64
147,3775,1144.0,128
148,656,988.0,128
149,2812,728.0,64
150,4033,2804.0,256
151,1382,248.0,32
152,3710,1152.0,128
153,5633,2240.0,256
154,3782,736.0,64
155,1247,776.0,64
156,1725,324.0,32
157,5153,2528.0,256
158,5088,1592.0,128
159,574,332.0,32
160,3598,1416.0,128
161,4472,1296.0,128
162,971,268.0,32
163,2783,756.0,64
164,1863,612.0,64
165,4370,876.0,64
166,4417,1264.0,128
167,2769,1240.0,128
168,3364,1236.0,128
169,1881,1220.0,128
170,3009,704.0,64
171,2718,612.0,64
172,2006,752.0,64
173,982,356.0,32
174,1521,1016.0,128
175,1794,860.0,64
176,1949,712.0,64
177,4844,1088.0,128
178,2853,1212.0,128
179,3535,716.0,64
180,2994,1256.0,128
181,2604,1288.0,128
182,5123,1388.0,128
183,1443,500.0,64
184,5627,2004.0,256
185,878,164.0,32
186,5753,2296.0,256
187,1949,680.0,64
188,1247,560.0,64
189,3205,692.0,64
190,3686,804.0,64
191,2571,1056.0,128
192,1341,512.0,64
193,2088,392.0,32
194,3813,916.0,64
195,2264,568.0,64
196,2624,1392.0,128
197,5511,1320.0,128
198,632,212.0,32
199,3239,412.0,32
200,1725,372.0,32
201,2644,1328.0,128
202,1843,688.0,64
203,2074,712.0,64
204,3866,1172.0,128
205,1591,436.0,32
206,1663,732.0,64
207,1906,656.0,64
208,1449,220.0,16
209,1115,412.0,32
210,3428,2812.0,256
211,4343,1308.0,128
212,1406,388.0,32
213,2148,444.0,64
214,5256,1408.0,128
215,3483,1268.0,128
216,666,384.0,32
217,5999,1148.0,128
218,2272,1292.0,128
219,3288,964.0,64
220,1175,596.0,64
221,3165,596.0,64
222,5822,1220.0,128
223,885,376.0,32
224,4150,1004.0,128
225,2140,752.0,64
226,3472,1516.0,128
227,3673,1160.0,128
228,773,280.0,32
229,3090,648.0,64
230,2846,852.0,64
231,2155,940.0,128
232,4041,1424.0,128
233,6261,2600.0,256
234,2522,564.0,64
235,911,276.0,32
236,3746,940.0,128
237,2413,892.0,64
238,1725,564.0,64
239,7674,1568.0,128
240,1367,404.0,64
241,1730,596.0,64
242,2317,984.0,128
243,2103,1188.0,128
244,4165,2200.0,256
245,1683,448.0,64
246,888,384.0,32
247,1202,424.0,32
248,1932,656.0,64
249,2474,808.0,64
250,5198,1344.0,128
251,1543,332.0,32
252,2439,572.0,32
253,2239,668.0,64
254,4356,1084.0,128
255,4781,1508.0,128
256,2070,596.0,64
257,2419,620.0,64
258,6604,2304.0,256
259,2542,672.0,64
260,2874,1388.0,128
261,2047,732.0,64
262,2603,1076.0,128
263,4151,732.0,64
264,2205,684.0,64
