episode,episode_steps,highest_score,max_tile
0,1040,2764.0,256
1,1168,4484.0,512
2,766,2300.0,256
3,526,2920.0,256
4,1320,2304.0,256
5,753,1384.0,128
6,1598,3328.0,256
7,894,1656.0,128
8,1260,1284.0,128
9,1139,3028.0,256
10,646,4848.0,512
11,868,3092.0,256
12,1090,3696.0,256
13,1342,2792.0,256
14,488,2096.0,128
15,438,1308.0,128
16,516,1904.0,128
17,1703,3080.0,256
18,1254,1324.0,128
19,330,1328.0,128
20,257,3008.0,256
21,1422,6824.0,512
22,1134,3000.0,256
23,142,1392.0,128
24,675,6568.0,512
25,377,2716.0,256
26,1426,3116.0,256
27,2591,3708.0,256
28,1652,2376.0,256
29,1017,4916.0,512
30,1628,5392.0,512
31,765,3208.0,256
32,381,2400.0,256
33,1698,2888.0,256
34,1211,3216.0,256
35,408,2344.0,256
36,853,1088.0,128
37,107,1028.0,128
38,780,676.0,64
39,1087,3248.0,256
40,464,3024.0,256
41,284,1560.0,128
42,1299,1500.0,128
43,657,5364.0,512
44,1411,2680.0,256
45,864,3124.0,256
46,594,4472.0,512
47,2197,2436.0,256
48,1085,5332.0,512
49,2412,3440.0,256
50,889,3808.0,256
51,329,3036.0,256
52,244,1348.0,128
53,691,5216.0,512
54,175,2164.0,256
55,880,1556.0,128
56,2342,6272.0,512
57,1480,2764.0,256
58,1236,2020.0,128
59,2376,3292.0,256
60,973,2788.0,256
61,1585,4516.0,256
62,206,1992.0,128
63,317,3108.0,256
64,499,1324.0,128
65,1645,4776.0,512
66,2568,6596.0,512
67,636,1692.0,128
68,453,2396.0,256
69,208,1316.0,128
70,658,2732.0,256
71,832,3040.0,256
72,587,2276.0,256
73,1723,5172.0,512
74,897,4984.0,512
75,1155,2364.0,256
76,1577,6200.0,512
77,1068,3112.0,256
78,932,6164.0,512
79,894,2272.0,256
80,1015,1500.0,128
81,1233,3076.0,256
82,767,3000.0,256
83,786,4412.0,512
84,455,2832.0,256
85,1604,6180.0,512
86,688,1512.0,128
87,1080,2532.0,256
88,2871,1940.0,128
89,1695,6036.0,512
90,850,3208.0,256
91,716,1808.0,128
92,533,2980.0,256
93,2707,2384.0,256
94,439,2984.0,256
95,1125,3020.0,256
96,717,4684.0,512
97,846,1440.0,128
98,741,4472.0,512
99,308,2396.0,256
100,1965,3036.0,256
101,906,2336.0,256
102,1617,1424.0,128
103,167,1600.0,128
104,174,2244.0,256
105,636,3064.0,256
106,1221,5084.0,512
107,896,1564.0,128
108,1154,3100.0,256
109,1375,2672.0,256
110,734,5308.0,512
111,347,3012.0,256
112,478,2680.0,256
113,338,2572.0,256
114,620,2256.0,256
115,975,2784.0,256
116,182,684.0,64
117,556,2264.0,256
118,478,2788.0,256
119,276,680.0,64
120,1504,4504.0,512
121,254,1168.0,128
122,1083,1276.0,128
123,142,1412.0,128
124,676,2968.0,256
125,415,1264.0,128
126,841,1464.0,128
127,170,1384.0,128
128,1312,3024.0,256
129,994,2308.0,256
130,159,1432.0,128
131,1877,3728.0,256
132,1012,5688.0,512
133,2389,4492.0,512
134,1824,1968.0,128
135,352,2700.0,256
136,1521,6256.0,512
137,2410,4600.0,512
138,1016,2848.0,256
139,1362,5448.0,512
140,264,3476.0,256
141,172,1464.0,128
142,968,3492.0,256
143,1187,1400.0,128
144,203,2360.0,256
145,223,2932.0,256
146,2137,5240.0,512
147,125,1272.0,128
148,486,3652.0,256
149,854,4248.0,512
150,543,2816.0,256
151,1556,2948.0,256
152,779,3016.0,256
153,1069,2396.0,256
154,1908,3160.0,256
155,959,3096.0,256
156,455,1620.0,128
157,938,2788.0,256
158,1434,2240.0,256
159,1981,4420.0,512
160,2512,2932.0,256
161,133,1316.0,128
162,1182,2836.0,256
163,243,3096.0,256
164,1351,2372.0,256
165,496,1540.0,128
166,768,3172.0,256
167,1873,5304.0,512
168,2137,2960.0,256
169,751,2580.0,256
170,699,5408.0,512
171,1307,2820.0,256
172,942,3632.0,256
173,524,1948.0,128
174,1508,5228.0,512
175,836,2536.0,256
176,480,596.0,64
177,629,1552.0,128
178,484,2064.0,128
179,777,2016.0,128
180,889,5128.0,512
181,1210,3240.0,256
182,1555,2952.0,256
183,279,2828.0,256
184,915,2032.0,128
185,1222,5576.0,512
186,2605,3092.0,256
187,1668,3140.0,256
188,1586,4724.0,512
189,1639,2708.0,256
190,285,1408.0,128
191,952,1468.0,128
192,1167,3044.0,256
193,778,2964.0,256
194,1486,1772.0,128
195,412,2400.0,256
196,836,1360.0,128
197,2250,2260.0,256
198,732,2920.0,256
199,1226,2232.0,256
200,1103,4596.0,256
201,772,3036.0,256
202,1008,5340.0,512
203,575,2408.0,256
204,852,6896.0,512
205,489,2096.0,128
206,1108,2124.0,256
207,898,1436.0,128
208,904,2972.0,256
209,651,3216.0,256
210,351,2044.0,256
211,2167,3880.0,256
212,675,2392.0,256
213,326,2660.0,256
214,391,2972.0,256
215,361,2984.0,256
216,1157,2208.0,256
217,324,1304.0,128
218,1036,2760.0,256
219,1776,2996.0,256
220,823,2300.0,256
221,257,2944.0,256
222,423,2692.0,256
223,383,1436.0,128
224,891,3012.0,256
225,1198,2892.0,256
226,586,1704.0,128
227,1343,4760.0,512
228,1559,2944.0,256
229,702,1420.0,128
230,248,3236.0,256
231,1321,2968.0,256
232,222,1432.0,128
233,592,2300.0,256
234,207,2636.0,256
235,565,1792.0,128
236,1519,3012.0,256
237,690,3968.0,256
238,800,4940.0,512
239,172,2216.0,256
240,432,3160.0,256
241,947,2968.0,256
242,700,2276.0,256
243,190,2356.0,256
244,1429,3016.0,256
245,419,3068.0,256
246,526,2716.0,256
247,342,2740.0,256
248,885,5140.0,512
249,959,2856.0,256
250,1601,6512.0,512
251,479,2892.0,256
252,198,2508.0,256
253,222,824.0,64
254,878,2996.0,256
255,545,2472.0,256
256,744,2948.0,256
257,483,1404.0,128
258,2281,5220.0,512
259,1292,5380.0,512
260,1723,3184.0,256
261,116,1212.0,128
262,195,1656.0,128
263,1067,2284.0,256
264,361,1728.0,128
265,1398,6268.0,512
266,1252,1432.0,128
267,1320,5628.0,512
268,811,1316.0,128
269,435,3352.0,256
270,448,2912.0,256
271,576,4556.0,512
272,721,1312.0,128
273,1125,4060.0,256
274,883,2348.0,256
275,355,1368.0,128
276,1914,5644.0,512
277,389,1428.0,128
278,1046,5328.0,512
279,723,2316.0,256
280,658,1492.0,128
281,641,2856.0,256
282,2557,6076.0,512
283,1104,2004.0,128
284,282,1344.0,128
285,317,4728.0,512
286,1854,5344.0,512
287,226,1408.0,128
288,534,2844.0,256
289,1148,3248.0,256
290,1340,3108.0,256
291,419,3120.0,256
292,530,2756.0,256
293,369,1392.0,128
294,1054,3356.0,256
295,1160,3796.0,256
296,813,3076.0,256
297,267,3552.0,256
298,1224,2792.0,256
299,526,1292.0,128
300,270,2380.0,256
301,1180,2724.0,256
302,1187,3456.0,256
303,1145,2920.0,256
304,1439,5292.0,512
305,444,1404.0,128
306,1220,3004.0,256
307,362,2440.0,256
308,161,1344.0,128
